DBS-Pred
cutoff=3.5A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
New_R15	0.6047	0.6186	0.0577	0.6109	0.4823	0.7395	0.1497	0.7171	0.2285	0.1391
BindN_D62	0.6998	0.7100	0.0697	0.7096	0.6604	0.7588	0.3071	0.7451	0.4192	0.3168
ProteDNA_D253	0.6949	0.7015	0.0735	0.7041	0.6596	0.7487	0.2677	0.7378	0.3809	0.2915
Pro-dna_D99	0.6530	0.6734	0.0754	0.6708	0.5774	0.7642	0.2362	0.7433	0.3353	0.2417
Hidetoshi_D52	0.6566	0.6899	0.0879	0.6823	0.6055	0.7590	0.2531	0.7408	0.3570	0.2615
Shandar_D140	0.6299	0.6516	0.0762	0.6500	0.5306	0.7694	0.2100	0.7447	0.3009	0.2080
Susan_D56	0.6378	0.6589	0.0771	0.6566	0.5362	0.7770	0.1903	0.7556	0.2809	0.2057
DBD-Hunter_D179	0.6395	0.6549	0.0766	0.6510	0.5311	0.7709	0.1886	0.7491	0.2783	0.1990
Luscombe_D129	0.6102	0.6426	0.0819	0.6439	0.5296	0.7582	0.1523	0.7409	0.2365	0.1729
DBindR_D374	0.6275	0.6479	0.0845	0.6496	0.5279	0.7712	0.1762	0.7505	0.2642	0.1914
DISPLAR_D428	0.6360	0.6481	0.0858	0.6462	0.5306	0.7617	0.1772	0.7413	0.2657	0.1881
DNABINDPROT_D54	0.6330	0.6399	0.0652	0.6386	0.4976	0.7796	0.1704	0.7561	0.2539	0.1786
PreDNA_D224	0.6356	0.6520	0.0841	0.6421	0.5182	0.7660	0.1531	0.7473	0.2363	0.1721
RBscore_D381	0.6221	0.6365	0.0873	0.6350	0.4954	0.7746	0.1364	0.7559	0.2138	0.1573
metaDBSite_D232	0.6306	0.6437	0.0836	0.6385	0.5114	0.7657	0.1548	0.7460	0.2377	0.1697
metaDBSite_D316	0.6294	0.6456	0.0851	0.6432	0.5210	0.7654	0.1620	0.7458	0.2471	0.1777
SDCPred_D159	0.6301	0.6500	0.0753	0.6461	0.5220	0.7703	0.2103	0.7443	0.2998	0.2041
New_D31	0.6841	0.6701	0.0922	0.6537	0.5509	0.7564	0.1197	0.7448	0.1966	0.1618
RBscore_P627	0.6153	0.6287	0.0865	0.6310	0.4841	0.7778	0.1557	0.7549	0.2356	0.1639
All_P5114	0.6267	0.6385	0.0735	0.6423	0.4983	0.7862	0.2921	0.7429	0.3683	0.2329
cutoff=4.0A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.5963	0.6122	0.0697	0.6161	0.4413	0.7909	0.3109	0.7293	0.3648	0.2042
DR_bind1_R69	0.5961	0.6102	0.0672	0.6165	0.4372	0.7957	0.3436	0.7253	0.3848	0.2138
DR_bind1_R81	0.5857	0.6026	0.0785	0.6092	0.4299	0.7885	0.2984	0.7265	0.3523	0.1910
KYG_R86	0.5919	0.6123	0.0715	0.6163	0.4340	0.7986	0.3145	0.7346	0.3647	0.2066
PPRInt_R86	0.5926	0.6056	0.0723	0.6120	0.4267	0.7973	0.2970	0.7353	0.3502	0.1956
PRNA_R205	0.5915	0.5996	0.0660	0.6094	0.4217	0.7971	0.2276	0.7505	0.2956	0.1715
SRCPred_R160	0.6033	0.6126	0.0652	0.6200	0.4405	0.7995	0.2733	0.7471	0.3373	0.1998
PRBR_R180	0.5972	0.6129	0.0632	0.6186	0.4463	0.7910	0.3176	0.7293	0.3711	0.2096
RNABindR_R106	0.5986	0.6128	0.0678	0.6171	0.4418	0.7925	0.2956	0.7347	0.3542	0.2017
RNABindR_R109	0.5984	0.6124	0.0678	0.6178	0.4429	0.7928	0.2981	0.7348	0.3563	0.2034
RNABindR_R144	0.5937	0.6070	0.0679	0.6152	0.4391	0.7914	0.2843	0.7354	0.3451	0.1958
RNABindR_R147	0.5937	0.6070	0.0677	0.6157	0.4401	0.7913	0.2856	0.7354	0.3464	0.1968
RNABindR_R198	0.5875	0.6043	0.0695	0.6107	0.4327	0.7888	0.2337	0.7426	0.3035	0.1742
RNABindR_R111	0.5868	0.5904	0.0642	0.5980	0.3962	0.7998	0.1448	0.7680	0.2120	0.1284
meta2_R44	0.6244	0.6346	0.0681	0.6357	0.5009	0.7705	0.4191	0.7036	0.4564	0.2567
aaRNA_R67	0.6071	0.6136	0.0629	0.6166	0.4498	0.7834	0.2416	0.7391	0.3144	0.1835
aaRNA_R141	0.5805	0.5852	0.0635	0.5831	0.3795	0.7868	0.1470	0.7508	0.2119	0.1124
aaRNA_R205	0.5917	0.6067	0.0685	0.6107	0.4315	0.7898	0.2457	0.7408	0.3131	0.1780
RBscore_R130	0.5957	0.6139	0.0675	0.6237	0.4448	0.8025	0.2966	0.7461	0.3559	0.2121
RBscore_R116	0.5936	0.6004	0.0782	0.6001	0.4277	0.7725	0.1594	0.7409	0.2322	0.1341
Sungwook_R267	0.5873	0.5848	0.0565	0.5843	0.3851	0.7836	0.1611	0.7448	0.2272	0.1183
Sungwook_R727	0.6139	0.6255	0.0643	0.6331	0.4758	0.7904	0.3743	0.7248	0.4190	0.2450
Sungwook_R3149	0.6194	0.6271	0.0636	0.6329	0.4571	0.8087	0.4507	0.7188	0.4539	0.2646
New_R15	0.5818	0.5998	0.0615	0.5880	0.4358	0.7402	0.1772	0.7056	0.2520	0.1245
BindN_D62	0.6692	0.6791	0.0602	0.6820	0.6004	0.7636	0.3481	0.7353	0.4407	0.3011
ProteDNA_D253	0.6707	0.6753	0.0599	0.6776	0.6006	0.7546	0.3136	0.7304	0.4120	0.2818
Pro-dna_D99	0.6326	0.6497	0.0626	0.6475	0.5270	0.7681	0.2745	0.7336	0.3610	0.2314
Hidetoshi_D52	0.6338	0.6579	0.0673	0.6562	0.5488	0.7637	0.2965	0.7307	0.3850	0.2498
Shandar_D140	0.6210	0.6391	0.0710	0.6371	0.5001	0.7741	0.2490	0.7384	0.3325	0.2100
Susan_D56	0.6195	0.6363	0.0644	0.6342	0.4884	0.7799	0.2235	0.7465	0.3066	0.1973
DBD-Hunter_D179	0.6228	0.6369	0.0684	0.6330	0.4914	0.7746	0.2247	0.7414	0.3084	0.1960
Luscombe_D129	0.6027	0.6273	0.0662	0.6265	0.4914	0.7617	0.1859	0.7347	0.2697	0.1721
DBindR_D374	0.6129	0.6310	0.0772	0.6336	0.4924	0.7747	0.2097	0.7442	0.2941	0.1906
DISPLAR_D428	0.6204	0.6289	0.0776	0.6289	0.4928	0.7651	0.2112	0.7343	0.2957	0.1853
DNABINDPROT_D54	0.6072	0.6172	0.0541	0.6174	0.4529	0.7820	0.2018	0.7463	0.2792	0.1702
PreDNA_D224	0.6170	0.6333	0.0768	0.6245	0.4799	0.7692	0.1855	0.7406	0.2676	0.1704
RBscore_D381	0.6057	0.6189	0.0773	0.6175	0.4577	0.7772	0.1654	0.7491	0.2430	0.1551
metaDBSite_D232	0.6137	0.6268	0.0746	0.6221	0.4753	0.7689	0.1871	0.7393	0.2685	0.1684
metaDBSite_D316	0.6133	0.6288	0.0768	0.6262	0.4835	0.7688	0.1964	0.7390	0.2793	0.1766
SDCPred_D159	0.6225	0.6387	0.0691	0.6355	0.4960	0.7751	0.2490	0.7386	0.3316	0.2082
New_D31	0.6569	0.6514	0.0857	0.6400	0.5209	0.7592	0.1437	0.7420	0.2252	0.1648
RBscore_P627	0.6014	0.6144	0.0758	0.6145	0.4485	0.7806	0.1875	0.7469	0.2645	0.1613
All_P5114	0.6143	0.6268	0.0674	0.6275	0.4639	0.7912	0.3385	0.7299	0.3914	0.2278
cutoff=4.5A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.5908	0.6113	0.0700	0.6097	0.4267	0.7928	0.3331	0.7213	0.3741	0.2009
DR_bind1_R69	0.5948	0.6113	0.0666	0.6133	0.4278	0.7989	0.3693	0.7188	0.3964	0.2154
DR_bind1_R81	0.5850	0.6033	0.0793	0.6055	0.4201	0.7909	0.3210	0.7203	0.3639	0.1916
KYG_R86	0.5862	0.6102	0.0715	0.6115	0.4218	0.8012	0.3390	0.7273	0.3759	0.2061
PPRInt_R86	0.5893	0.6055	0.0708	0.6084	0.4169	0.7999	0.3210	0.7291	0.3627	0.1970
PRNA_R205	0.5889	0.5983	0.0651	0.6055	0.4118	0.7993	0.2484	0.7455	0.3099	0.1734
SRCPred_R160	0.5956	0.6106	0.0673	0.6148	0.4277	0.8018	0.2956	0.7409	0.3496	0.1997
PRBR_R180	0.5944	0.6091	0.0618	0.6124	0.4313	0.7934	0.3424	0.7211	0.3817	0.2070
RNABindR_R106	0.5930	0.6103	0.0699	0.6121	0.4294	0.7948	0.3186	0.7281	0.3658	0.2011
RNABindR_R109	0.5929	0.6108	0.0704	0.6129	0.4306	0.7952	0.3214	0.7282	0.3680	0.2030
RNABindR_R144	0.5915	0.6056	0.0669	0.6115	0.4288	0.7943	0.3094	0.7296	0.3595	0.1979
RNABindR_R147	0.5916	0.6062	0.0671	0.6121	0.4299	0.7942	0.3108	0.7296	0.3608	0.1990
RNABindR_R198	0.5849	0.6016	0.0684	0.6052	0.4197	0.7906	0.2539	0.7368	0.3164	0.1735
RNABindR_R111	0.5819	0.5892	0.0620	0.5926	0.3842	0.8011	0.1606	0.7635	0.2265	0.1290
meta2_R44	0.6186	0.6283	0.0636	0.6286	0.4830	0.7742	0.4498	0.6937	0.4658	0.2518
aaRNA_R67	0.6016	0.6078	0.0615	0.6093	0.4335	0.7850	0.2615	0.7325	0.3262	0.1805
aaRNA_R141	0.5766	0.5819	0.0583	0.5801	0.3721	0.7880	0.1626	0.7466	0.2263	0.1143
aaRNA_R205	0.5885	0.6048	0.0664	0.6062	0.4207	0.7917	0.2649	0.7355	0.3251	0.1782
RBscore_R130	0.5953	0.6144	0.0660	0.6199	0.4347	0.8052	0.3192	0.7408	0.3681	0.2138
RBscore_R116	0.5892	0.5963	0.0746	0.5952	0.4165	0.7738	0.1750	0.7369	0.2465	0.1345
Sungwook_R267	0.5821	0.5812	0.0517	0.5817	0.3779	0.7854	0.1813	0.7399	0.2451	0.1217
Sungwook_R727	0.6111	0.6241	0.0625	0.6280	0.4616	0.7945	0.4052	0.7170	0.4316	0.2452
Sungwook_R3149	0.6169	0.6265	0.0625	0.6288	0.4450	0.8126	0.4786	0.7101	0.4612	0.2635
New_R15	0.5841	0.5992	0.0576	0.5907	0.4373	0.7441	0.2060	0.7037	0.2801	0.1367
BindN_D62	0.6604	0.6700	0.0576	0.6730	0.5781	0.7679	0.3766	0.7309	0.4561	0.2994
ProteDNA_D253	0.6561	0.6616	0.0576	0.6653	0.5728	0.7578	0.3396	0.7248	0.4264	0.2760
Pro-dna_D99	0.6265	0.6427	0.0592	0.6409	0.5106	0.7713	0.2997	0.7293	0.3777	0.2322
Hidetoshi_D52	0.6275	0.6526	0.0660	0.6497	0.5316	0.7677	0.3252	0.7267	0.4035	0.2515
Shandar_D140	0.6132	0.6292	0.0663	0.6278	0.4797	0.7760	0.2700	0.7323	0.3455	0.2061
Susan_D56	0.6128	0.6275	0.0631	0.6256	0.4695	0.7817	0.2426	0.7412	0.3199	0.1947
DBD-Hunter_D179	0.6167	0.6296	0.0638	0.6253	0.4735	0.7771	0.2482	0.7363	0.3257	0.1958
Luscombe_D129	0.5998	0.6224	0.0634	0.6191	0.4741	0.7640	0.2086	0.7304	0.2897	0.1731
DBindR_D374	0.6069	0.6249	0.0731	0.6271	0.4771	0.7770	0.2306	0.7402	0.3109	0.1916
DISPLAR_D428	0.6141	0.6221	0.0749	0.6218	0.4764	0.7673	0.2320	0.7299	0.3121	0.1850
DNABINDPROT_D54	0.5985	0.6110	0.0595	0.6106	0.4376	0.7836	0.2201	0.7412	0.2929	0.1690
PreDNA_D224	0.6099	0.6255	0.0728	0.6175	0.4638	0.7712	0.2055	0.7364	0.2848	0.1707
RBscore_D381	0.5999	0.6128	0.0745	0.6105	0.4423	0.7787	0.1823	0.7450	0.2582	0.1547
metaDBSite_D232	0.6076	0.6187	0.0689	0.6149	0.4590	0.7709	0.2076	0.7348	0.2859	0.1685
metaDBSite_D316	0.6085	0.6223	0.0726	0.6207	0.4701	0.7712	0.2179	0.7353	0.2978	0.1790
SDCPred_D159	0.6136	0.6283	0.0650	0.6253	0.4738	0.7768	0.2699	0.7319	0.3439	0.2029
New_D31	0.6428	0.6400	0.0824	0.6253	0.4909	0.7597	0.1557	0.7375	0.2364	0.1573
RBscore_P627	0.5968	0.6101	0.0731	0.6088	0.4354	0.7822	0.2052	0.7426	0.2789	0.1616
All_P5114	0.6104	0.6239	0.0655	0.6224	0.4506	0.7941	0.3637	0.7230	0.4025	0.2271
cutoff=5.0A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.5878	0.6092	0.0713	0.6057	0.4170	0.7944	0.3506	0.7151	0.3809	0.1989
DR_bind1_R69	0.5958	0.6109	0.0622	0.6117	0.4212	0.8022	0.3942	0.7131	0.4072	0.2185
DR_bind1_R81	0.5854	0.6030	0.0773	0.6042	0.4150	0.7935	0.3413	0.7159	0.3745	0.1946
KYG_R86	0.5830	0.6072	0.0711	0.6077	0.4124	0.8031	0.3583	0.7209	0.3834	0.2050
PPRInt_R86	0.5885	0.6029	0.0718	0.6048	0.4078	0.8017	0.3397	0.7229	0.3707	0.1962
PRNA_R205	0.5874	0.5977	0.0639	0.6026	0.4043	0.8009	0.2647	0.7412	0.3199	0.1744
SRCPred_R160	0.5924	0.6091	0.0679	0.6119	0.4199	0.8040	0.3147	0.7362	0.3598	0.2012
PRBR_R180	0.5928	0.6071	0.0602	0.6086	0.4219	0.7953	0.3613	0.7149	0.3892	0.2058
RNABindR_R106	0.5909	0.6079	0.0706	0.6086	0.4202	0.7969	0.3387	0.7222	0.3751	0.2010
RNABindR_R109	0.5907	0.6083	0.0709	0.6092	0.4211	0.7973	0.3413	0.7222	0.3771	0.2026
RNABindR_R144	0.5882	0.6030	0.0660	0.6074	0.4187	0.7960	0.3280	0.7235	0.3678	0.1966
RNABindR_R147	0.5883	0.6036	0.0661	0.6079	0.4197	0.7960	0.3293	0.7235	0.3691	0.1977
RNABindR_R198	0.5840	0.6005	0.0702	0.6022	0.4120	0.7923	0.2711	0.7323	0.3270	0.1745
RNABindR_R111	0.5767	0.5844	0.0537	0.5876	0.3735	0.8018	0.1717	0.7593	0.2352	0.1274
meta2_R44	0.6118	0.6227	0.0658	0.6218	0.4681	0.7756	0.4691	0.6841	0.4686	0.2438
aaRNA_R67	0.5980	0.6035	0.0563	0.6044	0.4227	0.7862	0.2765	0.7274	0.3343	0.1783
aaRNA_R141	0.5766	0.5815	0.0558	0.5794	0.3694	0.7894	0.1770	0.7436	0.2393	0.1181
aaRNA_R205	0.5885	0.6050	0.0670	0.6037	0.4140	0.7935	0.2817	0.7314	0.3353	0.1796
RBscore_R130	0.5934	0.6147	0.0707	0.6161	0.4249	0.8072	0.3383	0.7352	0.3767	0.2136
RBscore_R116	0.5874	0.5932	0.0695	0.5918	0.4087	0.7750	0.1885	0.7334	0.2580	0.1352
Sungwook_R267	0.5790	0.5783	0.0536	0.5791	0.3718	0.7864	0.1943	0.7359	0.2552	0.1224
Sungwook_R727	0.6100	0.6251	0.0661	0.6251	0.4528	0.7974	0.4267	0.7113	0.4394	0.2454
Sungwook_R3149	0.6151	0.6236	0.0630	0.6242	0.4335	0.8148	0.4987	0.7011	0.4638	0.2593
New_R15	0.5856	0.5995	0.0585	0.5903	0.4348	0.7457	0.2198	0.7018	0.2920	0.1401
BindN_D62	0.6520	0.6604	0.0594	0.6638	0.5573	0.7703	0.3972	0.7249	0.4638	0.2931
ProteDNA_D253	0.6498	0.6555	0.0572	0.6600	0.5574	0.7625	0.3689	0.7216	0.4439	0.2786
Pro-dna_D99	0.6244	0.6385	0.0544	0.6366	0.4987	0.7746	0.3238	0.7255	0.3927	0.2343
Hidetoshi_D52	0.6250	0.6463	0.0692	0.6451	0.5190	0.7713	0.3497	0.7230	0.4178	0.2532
Shandar_D140	0.6084	0.6241	0.0665	0.6235	0.4684	0.7787	0.2926	0.7280	0.3602	0.2079
Susan_D56	0.6116	0.6243	0.0577	0.6218	0.4596	0.7841	0.2628	0.7375	0.3344	0.1970
DBD-Hunter_D179	0.6126	0.6224	0.0599	0.6196	0.4601	0.7791	0.2674	0.7315	0.3382	0.1950
Luscombe_D129	0.5985	0.6181	0.0614	0.6159	0.4653	0.7665	0.2289	0.7274	0.3068	0.1767
DBindR_D374	0.6014	0.6185	0.0710	0.6212	0.4637	0.7788	0.2479	0.7359	0.3231	0.1908
DISPLAR_D428	0.6100	0.6173	0.0717	0.6175	0.4657	0.7694	0.2512	0.7262	0.3263	0.1864
DNABINDPROT_D54	0.5942	0.6065	0.0559	0.6068	0.4284	0.7852	0.2364	0.7373	0.3047	0.1697
PreDNA_D224	0.6035	0.6182	0.0698	0.6106	0.4487	0.7726	0.2225	0.7316	0.2975	0.1688
RBscore_D381	0.5936	0.6071	0.0716	0.6048	0.4295	0.7800	0.1977	0.7407	0.2708	0.1540
metaDBSite_D232	0.6035	0.6129	0.0668	0.6095	0.4464	0.7726	0.2254	0.7304	0.2996	0.1683
metaDBSite_D316	0.6039	0.6167	0.0714	0.6152	0.4573	0.7731	0.2366	0.7310	0.3119	0.1791
SDCPred_D159	0.6088	0.6229	0.0649	0.6210	0.4626	0.7795	0.2924	0.7273	0.3583	0.2045
New_D31	0.6334	0.6326	0.0804	0.6219	0.4816	0.7622	0.1759	0.7355	0.2577	0.1630
RBscore_P627	0.5923	0.6061	0.0712	0.6040	0.4244	0.7836	0.2208	0.7382	0.2905	0.1612
All_P5114	0.6076	0.6211	0.0655	0.6180	0.4398	0.7962	0.3831	0.7165	0.4095	0.2251
cutoff=5.5A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.5870	0.6093	0.0761	0.6037	0.4114	0.7960	0.3650	0.7107	0.3868	0.1990
DR_bind1_R69	0.5932	0.6080	0.0620	0.6084	0.4137	0.8030	0.4053	0.7077	0.4094	0.2153
DR_bind1_R81	0.5839	0.6018	0.0761	0.6019	0.4092	0.7947	0.3541	0.7115	0.3796	0.1938
KYG_R86	0.5808	0.6054	0.0693	0.6053	0.4062	0.8044	0.3714	0.7162	0.3880	0.2041
PPRInt_R86	0.5842	0.6003	0.0688	0.6010	0.3996	0.8024	0.3507	0.7175	0.3736	0.1928
PRNA_R205	0.5861	0.5981	0.0654	0.6004	0.3988	0.8021	0.2771	0.7376	0.3270	0.1749
SRCPred_R160	0.5891	0.6075	0.0714	0.6081	0.4114	0.8048	0.3260	0.7314	0.3638	0.1985
PRBR_R180	0.5922	0.6060	0.0588	0.6056	0.4143	0.7968	0.3765	0.7094	0.3945	0.2043
RNABindR_R106	0.5867	0.6051	0.0701	0.6049	0.4120	0.7977	0.3501	0.7171	0.3785	0.1981
RNABindR_R109	0.5866	0.6072	0.0746	0.6056	0.4131	0.7982	0.3530	0.7171	0.3807	0.1998
RNABindR_R144	0.5855	0.6021	0.0663	0.6040	0.4109	0.7972	0.3412	0.7185	0.3728	0.1948
RNABindR_R147	0.5857	0.6040	0.0697	0.6046	0.4121	0.7972	0.3426	0.7186	0.3741	0.1959
RNABindR_R198	0.5819	0.5987	0.0707	0.5991	0.4050	0.7933	0.2826	0.7283	0.3329	0.1733
RNABindR_R111	0.5722	0.5805	0.0539	0.5837	0.3653	0.8022	0.1799	0.7558	0.2411	0.1254
meta2_R44	0.6097	0.6205	0.0685	0.6191	0.4597	0.7785	0.4899	0.6776	0.4743	0.2424
aaRNA_R67	0.5964	0.6009	0.0579	0.6021	0.4165	0.7877	0.2904	0.7236	0.3422	0.1788
aaRNA_R141	0.5730	0.5780	0.0543	0.5763	0.3627	0.7898	0.1846	0.7402	0.2447	0.1164
aaRNA_R205	0.5856	0.6026	0.0670	0.6009	0.4074	0.7944	0.2925	0.7275	0.3405	0.1784
RBscore_R130	0.5927	0.6133	0.0706	0.6134	0.4182	0.8086	0.3512	0.7310	0.3818	0.2129
RBscore_R116	0.5830	0.5908	0.0672	0.5892	0.4024	0.7760	0.2004	0.7302	0.2676	0.1358
Sungwook_R267	0.5775	0.5764	0.0523	0.5773	0.3675	0.7872	0.2043	0.7329	0.2626	0.1229
Sungwook_R727	0.6083	0.6255	0.0721	0.6217	0.4444	0.7990	0.4419	0.7055	0.4431	0.2430
Sungwook_R3149	0.6127	0.6210	0.0637	0.6207	0.4250	0.8163	0.5132	0.6938	0.4650	0.2554
New_R15	0.5813	0.5970	0.0604	0.5870	0.4275	0.7465	0.2308	0.6983	0.2997	0.1388
BindN_D62	0.6493	0.6586	0.0571	0.6600	0.5478	0.7723	0.4106	0.7219	0.4693	0.2915
ProteDNA_D253	0.6459	0.6516	0.0560	0.6560	0.5462	0.7658	0.3895	0.7186	0.4547	0.2792
Pro-dna_D99	0.6179	0.6321	0.0536	0.6298	0.4840	0.7756	0.3380	0.7198	0.3981	0.2290
Hidetoshi_D52	0.6201	0.6405	0.0682	0.6388	0.5051	0.7726	0.3643	0.7178	0.4233	0.2486
Shandar_D140	0.6063	0.6222	0.0661	0.6206	0.4607	0.7805	0.3078	0.7246	0.3691	0.2085
Susan_D56	0.6056	0.6207	0.0576	0.6167	0.4483	0.7852	0.2758	0.7332	0.3415	0.1945
DBD-Hunter_D179	0.6113	0.6208	0.0594	0.6172	0.4533	0.7810	0.2837	0.7284	0.3489	0.1970
Luscombe_D129	0.5960	0.6147	0.0599	0.6125	0.4575	0.7676	0.2403	0.7247	0.3151	0.1765
DBindR_D374	0.5970	0.6155	0.0692	0.6174	0.4547	0.7801	0.2613	0.7326	0.3319	0.1905
DISPLAR_D428	0.6057	0.6140	0.0694	0.6142	0.4575	0.7710	0.2657	0.7229	0.3362	0.1868
DNABINDPROT_D54	0.5922	0.6048	0.0561	0.6035	0.4208	0.7862	0.2479	0.7338	0.3120	0.1690
PreDNA_D224	0.5990	0.6150	0.0661	0.6073	0.4407	0.7738	0.2351	0.7284	0.3067	0.1688
RBscore_D381	0.5889	0.6032	0.0679	0.6015	0.4220	0.7810	0.2088	0.7378	0.2794	0.1540
metaDBSite_D232	0.5998	0.6110	0.0639	0.6060	0.4383	0.7738	0.2386	0.7271	0.3090	0.1683
metaDBSite_D316	0.5999	0.6140	0.0687	0.6113	0.4482	0.7744	0.2496	0.7276	0.3206	0.1784
SDCPred_D159	0.6062	0.6206	0.0647	0.6178	0.4545	0.7811	0.3075	0.7236	0.3668	0.2046
New_D31	0.6265	0.6272	0.0802	0.6157	0.4682	0.7632	0.1874	0.7323	0.2677	0.1611
RBscore_P627	0.5884	0.6030	0.0686	0.6010	0.4173	0.7846	0.2324	0.7350	0.2986	0.1611
All_P5114	0.6046	0.6185	0.0661	0.6144	0.4314	0.7974	0.3969	0.7110	0.4134	0.2225
cutoff=6.0A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
BindN_R107	0.5854	0.6070	0.0746	0.6017	0.4070	0.7964	0.3718	0.7075	0.3886	0.1972
DR_bind1_R69	0.5925	0.6062	0.0619	0.6064	0.4094	0.8035	0.4117	0.7044	0.4105	0.2133
DR_bind1_R81	0.5824	0.5993	0.0746	0.5996	0.4042	0.7950	0.3601	0.7082	0.3809	0.1914
KYG_R86	0.5807	0.6034	0.0676	0.6037	0.4023	0.8050	0.3785	0.7132	0.3900	0.2030
PPRInt_R86	0.5821	0.5971	0.0692	0.5989	0.3951	0.8027	0.3568	0.7143	0.3750	0.1908
PRNA_R205	0.5848	0.5966	0.0649	0.5986	0.3946	0.8026	0.2835	0.7351	0.3300	0.1740
SRCPred_R160	0.5888	0.6062	0.0711	0.6069	0.4083	0.8055	0.3327	0.7293	0.3667	0.1985
PRBR_R180	0.5919	0.6049	0.0591	0.6041	0.4106	0.7976	0.3846	0.7065	0.3972	0.2036
RNABindR_R106	0.5866	0.6033	0.0682	0.6031	0.4080	0.7983	0.3569	0.7142	0.3807	0.1968
RNABindR_R109	0.5865	0.6054	0.0729	0.6038	0.4089	0.7987	0.3598	0.7142	0.3828	0.1986
RNABindR_R144	0.5855	0.6012	0.0660	0.6027	0.4075	0.7978	0.3483	0.7160	0.3756	0.1943
RNABindR_R147	0.5858	0.6031	0.0695	0.6032	0.4086	0.7978	0.3497	0.7160	0.3769	0.1954
RNABindR_R198	0.5812	0.5971	0.0683	0.5976	0.4013	0.7938	0.2891	0.7260	0.3361	0.1728
RNABindR_R111	0.5729	0.5811	0.0540	0.5838	0.3648	0.8029	0.1869	0.7545	0.2471	0.1278
meta2_R44	0.6082	0.6187	0.0645	0.6169	0.4545	0.7793	0.4987	0.6735	0.4756	0.2398
aaRNA_R67	0.5963	0.6021	0.0585	0.6023	0.4155	0.7891	0.3007	0.7221	0.3489	0.1818
